0.0,117.36089421419757
1.0,153.51636318558155
2.0,5.881531552430218
3.0,38.01972619366043
4.0,14.920398795276121
5.0,60.114735009506106
6.0,110.3306641364286
7.0,44.045637688891176
8.0,77.18815091265982
9.0,70.15792083489067
10.0,195.69774365219652
11.0,43.04131910635279
12.0,20.946310290506872
13.0,4.877212969891687
14.0,30.989496115891335
15.0,8.894487300045583
16.0,65.13632792219855
17.0,19.94199170796847
18.0,55.093142096814006
19.0,43.04131910635262
20.0,40.02836335873741
21.0,15.924717377814545
22.0,91.248611068198
23.0,121.3781685443512
24.0,21.95062887304548
25.0,8.894487300045498
26.0,13.916080212737597
27.0,108.32202697135168
28.0,20.946310290506887
29.0,21.95062887304526
30.0,355.3843982758091
31.0,59.11041642696773
32.0,187.6631949918887
33.0,103.30043405865945
34.0,49.06723060158323
35.0,119.36953137927435
36.0,29.985177533353003
37.0,57.101779261890954
38.0,118.36521279673585
39.0,19.941991707968405
40.0,32.99813328096812
41.0,37.01540761112203
42.0,3.872894387353327
43.0,2.8685758048148102
44.0,8.894487300045554
45.0,31.993814698429787
46.0,134.4343101173512
47.0,14.92039879527617
48.0,158.53795609827392
49.0,55.09314209681396
50.0,26.97222178573751
51.0,289.09937182827184
52.0,49.067230601583375
53.0,4.877212969891687
54.0,59.11041642696769
55.0,15.924717377814524
56.0,40.028363358737195
57.0,15.92471737781451
58.0,43.0413191063525
59.0,5.881531552430104
60.0,94.26156681581338
61.0,131.4213543697358
62.0,65.13632792219842
63.0,8.894487300045583
64.0,67.1449650872753
65.0,34.00245186350658
66.0,18.937673125429903
67.0,7.890168717507194
68.0,9.89880588258383
69.0,50.07154918412177
70.0,194.69342506965808
71.0,35.006770446044946
72.0,3.8728943873534405
73.0,98.27884114596719
74.0,16.929035960353275
75.0,225.82730112834972
76.0,123.38680570942827
77.0,70.15792083489053
78.0,55.09314209681408
79.0,20.94631029050681
80.0,56.097460679352494
81.0,162.5552304284277
82.0,156.529318933197
83.0,12.911761630199408
84.0,126.39976145704372
85.0,207.74956664265764
86.0,17.93335454289135
87.0,129.4127172046591
88.0,3.8728943873532558
89.0,145.48181452527427
90.0,2.8685758048148386
91.0,174.60705341888894
92.0,14.920398795276263
93.0,23.959266038122152
94.0,69.15360225235234
95.0,110.33066413642852
96.0,47.058593436506236
97.0,17.933354542891543
98.0,106.31338980627456
99.0,55.09314209681402
100.0,141.4645401951202
101.0,76.18383233012146
102.0,38.01972619366058
103.0,10.903124465122374
104.0,146.48613310781246
105.0,163.55954901096626
106.0,18.93767312542989
107.0,109.32634555389001
108.0,17.933354542891543
109.0,10.90312446512246
110.0,91.24861106819797
111.0,2.8685758048147676
112.0,18.937673125430074
113.0,154.52068176812017
114.0,23.959266038122138
115.0,64.13200933966012
116.0,73.17087658250604
